Data center infrastructure (Physical Topology) : D:\06.PROYEKAN\SUSPEND\TaAri\Cloudsim1\TA-Ari-Cloudsim-SDN\dataset-energy\energy-physical.json
Virtual Machine and Network requests (Virtual Topology) : D:\06.PROYEKAN\SUSPEND\TaAri\Cloudsim1\TA-Ari-Cloudsim-SDN\dataset-energy\energy-virtual.json
Workloads in ./ :
  dataset-energy/energy-workload.csv
Starting CloudSim SDN...
Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Entities started.
0.0: NOS: Starting deploying application..
0.0: NOS: Trying to Create VM #28 in Datacenter_0, (8677.0~32174.0)
90180.0: NOS: VMs are in different hosts:SDNHost 12(144)->SDNHost 14(145)
90180.0: NOS: VMs are in different hosts:SDNHost 14(145)->SDNHost 12(144)
90180.0: NOS: VMs are in different hosts:SDNHost 14(145)->SDNHost 2(146)
90180.0: NOS: VMs are in different hosts:SDNHost 2(146)->SDNHost 14(145)
90180.0: NOS: VMs are in different hosts:SDNHost 13(147)->SDNHost 8(148)
90180.0: NOS: VMs are in different hosts:SDNHost 8(148)->SDNHost 13(147)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 13(147)->SDNHost 6(150)
90180.0: NOS: VMs are in different hosts:SDNHost 6(150)->SDNHost 13(147)
90180.0: NOS: VMs are in different hosts:SDNHost 14(151)->SDNHost 15(152)
90180.0: NOS: VMs are in different hosts:SDNHost 15(152)->SDNHost 14(151)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 8(154)->SDNHost 15(155)
90180.0: NOS: VMs are in different hosts:SDNHost 15(155)->SDNHost 8(154)
90180.0: NOS: VMs are in different hosts:SDNHost 8(156)->SDNHost 16(157)
90180.0: NOS: VMs are in different hosts:SDNHost 16(157)->SDNHost 8(156)
90180.0: NOS: VMs are in different hosts:SDNHost 16(157)->SDNHost 15(158)
90180.0: NOS: VMs are in different hosts:SDNHost 15(158)->SDNHost 16(157)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 0(160)->SDNHost 11(161)
90180.0: NOS: VMs are in different hosts:SDNHost 11(161)->SDNHost 0(160)
90180.0: NOS: VMs are in different hosts:SDNHost 6(162)->SDNHost 9(163)
90180.0: NOS: VMs are in different hosts:SDNHost 9(163)->SDNHost 6(162)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 6(165)->SDNHost 0(166)
90180.0: NOS: VMs are in different hosts:SDNHost 0(166)->SDNHost 6(165)
90180.0: NOS: VMs are in different hosts:SDNHost 0(167)->SDNHost 13(168)
90180.0: NOS: VMs are in different hosts:SDNHost 13(168)->SDNHost 0(167)
90180.0: NOS: VMs are in different hosts:SDNHost 13(168)->SDNHost 12(169)
90180.0: NOS: VMs are in different hosts:SDNHost 12(169)->SDNHost 13(168)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 1(171)->SDNHost 4(172)
90180.0: NOS: VMs are in different hosts:SDNHost 4(172)->SDNHost 1(171)
90180.0: NOS: VMs are in different hosts:SDNHost 4(172)->SDNHost 1(173)
90180.0: NOS: VMs are in different hosts:SDNHost 1(173)->SDNHost 4(172)
90180.0: NOS: VMs are in different hosts:SDNHost 1(171)->SDNHost 4(174)
90180.0: NOS: VMs are in different hosts:SDNHost 4(174)->SDNHost 1(171)
90180.0: NOS: VMs are in different hosts:SDNHost 4(175)->SDNHost 5(176)
90180.0: NOS: VMs are in different hosts:SDNHost 5(176)->SDNHost 4(175)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 7(178)->SDNHost 9(179)
90180.0: NOS: VMs are in different hosts:SDNHost 9(179)->SDNHost 7(178)
90180.0: NOS: VMs are in different hosts:SDNHost 9(179)->SDNHost 4(180)
90180.0: NOS: VMs are in different hosts:SDNHost 4(180)->SDNHost 9(179)
90180.0: NOS: VMs are in different hosts:SDNHost 7(178)->SDNHost 16(181)
90180.0: NOS: VMs are in different hosts:SDNHost 16(181)->SDNHost 7(178)
90180.0: NOS: VMs are in different hosts:SDNHost 12(183)->SDNHost 16(184)
90180.0: NOS: VMs are in different hosts:SDNHost 16(184)->SDNHost 12(183)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 12(183)->SDNHost 17(186)
90180.0: NOS: VMs are in different hosts:SDNHost 17(186)->SDNHost 12(183)
90180.0: NOS: VMs are in different hosts:SDNHost 16(188)->SDNHost 18(189)
90180.0: NOS: VMs are in different hosts:SDNHost 18(189)->SDNHost 16(188)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 16(188)->SDNHost 18(191)
90180.0: NOS: VMs are in different hosts:SDNHost 18(191)->SDNHost 16(188)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 18(193)->SDNHost 19(194)
90180.0: NOS: VMs are in different hosts:SDNHost 19(194)->SDNHost 18(193)
90180.0: NOS: VMs are in different hosts:SDNHost 18(192)->SDNHost 20(195)
90180.0: NOS: VMs are in different hosts:SDNHost 20(195)->SDNHost 18(192)
90180.0: NOS: VM Created: VM #194 (db56) in (SDNHost 19) in SDNHost 19
90180.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
90180.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 1(35)->SDNHost 0(36)
90180.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 1(35)
90180.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 6(37)
90180.0: NOS: VMs are in different hosts:SDNHost 6(37)->SDNHost 0(36)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 7(49)->SDNHost 10(50)
90180.0: NOS: VMs are in different hosts:SDNHost 10(50)->SDNHost 7(49)
90180.0: NOS: VMs are in different hosts:SDNHost 10(50)->SDNHost 9(51)
90180.0: NOS: VMs are in different hosts:SDNHost 9(51)->SDNHost 10(50)
90180.0: NOS: VMs are in different hosts:SDNHost 7(49)->SDNHost 10(52)
90180.0: NOS: VMs are in different hosts:SDNHost 10(52)->SDNHost 7(49)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 10(113)->SDNHost 7(116)
90180.0: NOS: VMs are in different hosts:SDNHost 7(116)->SDNHost 10(113)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 7(118)->SDNHost 3(121)
90180.0: NOS: VMs are in different hosts:SDNHost 3(121)->SDNHost 7(118)
90180.0: NOS: VMs are in different hosts:SDNHost 11(125)->SDNHost 13(126)
90180.0: NOS: VMs are in different hosts:SDNHost 13(126)->SDNHost 11(125)
90180.0: NOS: VMs are in different hosts:SDNHost 11(127)->SDNHost 14(128)
90180.0: NOS: VMs are in different hosts:SDNHost 14(128)->SDNHost 11(127)
90180.0: NOS: VMs are in different hosts:SDNHost 14(128)->SDNHost 13(129)
90180.0: NOS: VMs are in different hosts:SDNHost 13(129)->SDNHost 14(128)
90180.0: NOS: VMs are in different hosts:SDNHost 11(127)->SDNHost 13(130)
90180.0: NOS: VMs are in different hosts:SDNHost 13(130)->SDNHost 11(127)
90180.0: NOS: VMs are in different hosts:SDNHost 4(131)->SDNHost 11(132)
90180.0: NOS: VMs are in different hosts:SDNHost 11(132)->SDNHost 4(131)
90180.0: NOS: VMs are in different hosts:SDNHost 11(132)->SDNHost 6(133)
90180.0: NOS: VMs are in different hosts:SDNHost 6(133)->SDNHost 11(132)
90180.0: NOS: VMs are in different hosts:SDNHost 4(131)->SDNHost 14(134)
90180.0: NOS: VMs are in different hosts:SDNHost 14(134)->SDNHost 4(131)
90180.0: NOS: VMs are in different hosts:SDNHost 5(136)->SDNHost 12(137)
90180.0: NOS: VMs are in different hosts:SDNHost 12(137)->SDNHost 5(136)
90180.0: NOS: VMs are in different hosts:SDNHost 12(137)->SDNHost 14(138)
90180.0: NOS: VMs are in different hosts:SDNHost 14(138)->SDNHost 12(137)
90180.0: NOS: VMs are in different hosts:SDNHost 4(139)->SDNHost 2(140)
90180.0: NOS: VMs are in different hosts:SDNHost 2(140)->SDNHost 4(139)
90180.0: NOS: VMs are in different hosts:SDNHost 5(141)->SDNHost 1(142)
90180.0: NOS: VMs are in different hosts:SDNHost 1(142)->SDNHost 5(141)
90180.0: NOS: VMs are in different hosts:SDNHost 1(142)->SDNHost 5(143)
90180.0: NOS: VMs are in different hosts:SDNHost 5(143)->SDNHost 1(142)
90180.0: NOS: VMs are in different hosts:SDNHost 12(144)->SDNHost 14(145)
90180.0: NOS: VMs are in different hosts:SDNHost 14(145)->SDNHost 12(144)
90180.0: NOS: VMs are in different hosts:SDNHost 14(145)->SDNHost 2(146)
90180.0: NOS: VMs are in different hosts:SDNHost 2(146)->SDNHost 14(145)
90180.0: NOS: VMs are in different hosts:SDNHost 13(147)->SDNHost 8(148)
90180.0: NOS: VMs are in different hosts:SDNHost 8(148)->SDNHost 13(147)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 13(147)->SDNHost 6(150)
90180.0: NOS: VMs are in different hosts:SDNHost 6(150)->SDNHost 13(147)
90180.0: NOS: VMs are in different hosts:SDNHost 14(151)->SDNHost 15(152)
90180.0: NOS: VMs are in different hosts:SDNHost 15(152)->SDNHost 14(151)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 8(154)->SDNHost 15(155)
90180.0: NOS: VMs are in different hosts:SDNHost 15(155)->SDNHost 8(154)
90180.0: NOS: VMs are in different hosts:SDNHost 8(156)->SDNHost 16(157)
90180.0: NOS: VMs are in different hosts:SDNHost 16(157)->SDNHost 8(156)
90180.0: NOS: VMs are in different hosts:SDNHost 16(157)->SDNHost 15(158)
90180.0: NOS: VMs are in different hosts:SDNHost 15(158)->SDNHost 16(157)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 0(160)->SDNHost 11(161)
90180.0: NOS: VMs are in different hosts:SDNHost 11(161)->SDNHost 0(160)
90180.0: NOS: VMs are in different hosts:SDNHost 6(162)->SDNHost 9(163)
90180.0: NOS: VMs are in different hosts:SDNHost 9(163)->SDNHost 6(162)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 6(165)->SDNHost 0(166)
90180.0: NOS: VMs are in different hosts:SDNHost 0(166)->SDNHost 6(165)
90180.0: NOS: VMs are in different hosts:SDNHost 0(167)->SDNHost 13(168)
90180.0: NOS: VMs are in different hosts:SDNHost 13(168)->SDNHost 0(167)
90180.0: NOS: VMs are in different hosts:SDNHost 13(168)->SDNHost 12(169)
90180.0: NOS: VMs are in different hosts:SDNHost 12(169)->SDNHost 13(168)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 1(171)->SDNHost 4(172)
90180.0: NOS: VMs are in different hosts:SDNHost 4(172)->SDNHost 1(171)
90180.0: NOS: VMs are in different hosts:SDNHost 4(172)->SDNHost 1(173)
90180.0: NOS: VMs are in different hosts:SDNHost 1(173)->SDNHost 4(172)
90180.0: NOS: VMs are in different hosts:SDNHost 1(171)->SDNHost 4(174)
90180.0: NOS: VMs are in different hosts:SDNHost 4(174)->SDNHost 1(171)
90180.0: NOS: VMs are in different hosts:SDNHost 4(175)->SDNHost 5(176)
90180.0: NOS: VMs are in different hosts:SDNHost 5(176)->SDNHost 4(175)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 7(178)->SDNHost 9(179)
90180.0: NOS: VMs are in different hosts:SDNHost 9(179)->SDNHost 7(178)
90180.0: NOS: VMs are in different hosts:SDNHost 9(179)->SDNHost 4(180)
90180.0: NOS: VMs are in different hosts:SDNHost 4(180)->SDNHost 9(179)
90180.0: NOS: VMs are in different hosts:SDNHost 7(178)->SDNHost 16(181)
90180.0: NOS: VMs are in different hosts:SDNHost 16(181)->SDNHost 7(178)
90180.0: NOS: VMs are in different hosts:SDNHost 12(183)->SDNHost 16(184)
90180.0: NOS: VMs are in different hosts:SDNHost 16(184)->SDNHost 12(183)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 12(183)->SDNHost 17(186)
90180.0: NOS: VMs are in different hosts:SDNHost 17(186)->SDNHost 12(183)
90180.0: NOS: VMs are in different hosts:SDNHost 16(188)->SDNHost 18(189)
90180.0: NOS: VMs are in different hosts:SDNHost 18(189)->SDNHost 16(188)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 16(188)->SDNHost 18(191)
90180.0: NOS: VMs are in different hosts:SDNHost 18(191)->SDNHost 16(188)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 18(193)->SDNHost 19(194)
90180.0: NOS: VMs are in different hosts:SDNHost 19(194)->SDNHost 18(193)
90180.0: NOS: VMs are in different hosts:SDNHost 18(192)->SDNHost 20(195)
90180.0: NOS: VMs are in different hosts:SDNHost 20(195)->SDNHost 18(192)
90180.0: NOS: VM Created: VM #195 (proxy56) in (SDNHost 20) in SDNHost 20
90180.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
90180.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 1(35)->SDNHost 0(36)
90180.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 1(35)
90180.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 6(37)
90180.0: NOS: VMs are in different hosts:SDNHost 6(37)->SDNHost 0(36)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 7(49)->SDNHost 10(50)
90180.0: NOS: VMs are in different hosts:SDNHost 10(50)->SDNHost 7(49)
90180.0: NOS: VMs are in different hosts:SDNHost 10(50)->SDNHost 9(51)
90180.0: NOS: VMs are in different hosts:SDNHost 9(51)->SDNHost 10(50)
90180.0: NOS: VMs are in different hosts:SDNHost 7(49)->SDNHost 10(52)
90180.0: NOS: VMs are in different hosts:SDNHost 10(52)->SDNHost 7(49)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 10(113)->SDNHost 7(116)
90180.0: NOS: VMs are in different hosts:SDNHost 7(116)->SDNHost 10(113)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 7(118)->SDNHost 3(121)
90180.0: NOS: VMs are in different hosts:SDNHost 3(121)->SDNHost 7(118)
90180.0: NOS: VMs are in different hosts:SDNHost 11(125)->SDNHost 13(126)
90180.0: NOS: VMs are in different hosts:SDNHost 13(126)->SDNHost 11(125)
90180.0: NOS: VMs are in different hosts:SDNHost 11(127)->SDNHost 14(128)
90180.0: NOS: VMs are in different hosts:SDNHost 14(128)->SDNHost 11(127)
90180.0: NOS: VMs are in different hosts:SDNHost 14(128)->SDNHost 13(129)
90180.0: NOS: VMs are in different hosts:SDNHost 13(129)->SDNHost 14(128)
90180.0: NOS: VMs are in different hosts:SDNHost 11(127)->SDNHost 13(130)
90180.0: NOS: VMs are in different hosts:SDNHost 13(130)->SDNHost 11(127)
90180.0: NOS: VMs are in different hosts:SDNHost 4(131)->SDNHost 11(132)
90180.0: NOS: VMs are in different hosts:SDNHost 11(132)->SDNHost 4(131)
90180.0: NOS: VMs are in different hosts:SDNHost 11(132)->SDNHost 6(133)
90180.0: NOS: VMs are in different hosts:SDNHost 6(133)->SDNHost 11(132)
90180.0: NOS: VMs are in different hosts:SDNHost 4(131)->SDNHost 14(134)
90180.0: NOS: VMs are in different hosts:SDNHost 14(134)->SDNHost 4(131)
90180.0: NOS: VMs are in different hosts:SDNHost 5(136)->SDNHost 12(137)
90180.0: NOS: VMs are in different hosts:SDNHost 12(137)->SDNHost 5(136)
90180.0: NOS: VMs are in different hosts:SDNHost 12(137)->SDNHost 14(138)
90180.0: NOS: VMs are in different hosts:SDNHost 14(138)->SDNHost 12(137)
90180.0: NOS: VMs are in different hosts:SDNHost 4(139)->SDNHost 2(140)
90180.0: NOS: VMs are in different hosts:SDNHost 2(140)->SDNHost 4(139)
90180.0: NOS: VMs are in different hosts:SDNHost 5(141)->SDNHost 1(142)
90180.0: NOS: VMs are in different hosts:SDNHost 1(142)->SDNHost 5(141)
90180.0: NOS: VMs are in different hosts:SDNHost 1(142)->SDNHost 5(143)
90180.0: NOS: VMs are in different hosts:SDNHost 5(143)->SDNHost 1(142)
90180.0: NOS: VMs are in different hosts:SDNHost 12(144)->SDNHost 14(145)
90180.0: NOS: VMs are in different hosts:SDNHost 14(145)->SDNHost 12(144)
90180.0: NOS: VMs are in different hosts:SDNHost 14(145)->SDNHost 2(146)
90180.0: NOS: VMs are in different hosts:SDNHost 2(146)->SDNHost 14(145)
90180.0: NOS: VMs are in different hosts:SDNHost 13(147)->SDNHost 8(148)
90180.0: NOS: VMs are in different hosts:SDNHost 8(148)->SDNHost 13(147)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 13(147)->SDNHost 6(150)
90180.0: NOS: VMs are in different hosts:SDNHost 6(150)->SDNHost 13(147)
90180.0: NOS: VMs are in different hosts:SDNHost 14(151)->SDNHost 15(152)
90180.0: NOS: VMs are in different hosts:SDNHost 15(152)->SDNHost 14(151)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 8(154)->SDNHost 15(155)
90180.0: NOS: VMs are in different hosts:SDNHost 15(155)->SDNHost 8(154)
90180.0: NOS: VMs are in different hosts:SDNHost 8(156)->SDNHost 16(157)
90180.0: NOS: VMs are in different hosts:SDNHost 16(157)->SDNHost 8(156)
90180.0: NOS: VMs are in different hosts:SDNHost 16(157)->SDNHost 15(158)
90180.0: NOS: VMs are in different hosts:SDNHost 15(158)->SDNHost 16(157)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 0(160)->SDNHost 11(161)
90180.0: NOS: VMs are in different hosts:SDNHost 11(161)->SDNHost 0(160)
90180.0: NOS: VMs are in different hosts:SDNHost 6(162)->SDNHost 9(163)
90180.0: NOS: VMs are in different hosts:SDNHost 9(163)->SDNHost 6(162)
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: Source SDN Host is same as Destination. Go loopback
90180.0: NOS: VMs are in different hosts:SDNHost 6(165)->SDNHost 0(166)
